accident_id,result
368603,0
516271,0
568907,0
545787,0
414149,0
558313,0
399041,0
559151,0
571859,0
366344,0
360598,0
552072,0
475186,0
462261,0
463057,0
511196,0
315001,0
415358,0
405254,0
315371,0
401092,0
434434,0
364291,0
436989,0
336317,0
439602,0
330340,0
579878,0
468009,0
549488,0
385517,0
466565,0
542952,0
572483,0
582850,0
575352,0
370634,0
466210,0
469785,0
530770,0
418794,0
402935,0
316929,0
511502,0
347246,0
313074,0
358328,0
386139,0
551809,0
484137,0
571998,0
544944,0
473472,0
375755,0
553584,0
454161,0
464329,0
374969,0
404579,0
356043,0
428641,0
545391,0
561069,0
362050,0
597443,0
544804,0
386066,0
458921,0
336742,0
437591,0
564067,0
458155,0
339811,0
359901,0
420344,0
583110,0
516712,0
458175,0
371678,0
318283,0
575850,0
528927,0
408497,0
558274,0
493005,0
319450,0
324629,0
384652,0
354417,0
436589,0
413774,0
530503,0
562546,0
558686,0
525875,0
519016,0
426331,0
320503,0
369555,0
321206,0
548697,0
318427,0
301059,0
542410,0
424336,0
378920,0
464446,0
351813,0
549864,0
436964,0
487381,0
359392,0
582831,0
500692,0
499054,0
489621,0
513043,0
489129,0
599700,0
439402,0
483315,0
435826,0
385219,0
494223,0
369182,0
416444,0
481244,0
350089,0
327477,0
461806,0
383757,0
377145,0
477583,0
584361,0
387589,0
565664,0
480874,0
328640,0
572144,0
309479,0
433651,0
447405,0
529628,0
428845,0
451045,0
405701,0
522541,0
429365,0
304814,0
340305,0
403366,0
577304,0
598826,0
404471,0
466332,0
310291,0
389846,0
431916,0
524097,0
310431,0
525586,0
523559,0
306846,0
555502,0
309279,0
556656,0
403062,0
340647,0
330645,0
560214,0
517903,0
448733,0
416164,0
483910,0
317949,0
580637,0
429332,0
522547,0
366050,0
437463,0
535022,0
570441,0
411361,0
357029,0
402703,0
569546,0
463307,0
430783,0
444205,0
446929,0
367898,0
392303,0
478251,0
425387,0
303689,0
534123,0
309566,0
403673,0
423373,0
394603,0
364998,0
349623,0
575199,0
481478,0
366418,0
528705,0
489193,1
344956,0
478625,0
432016,0
476629,0
414778,0
418951,0
301215,0
453553,0
568608,0
367471,0
427059,0
365973,0
343710,0
300356,0
335520,0
456717,0
422636,0
431754,0
566144,0
312530,0
373282,0
527501,0
412660,0
435605,0
382317,0
577896,0
393990,0
431566,0
324569,0
563462,0
554118,0
507721,0
478656,0
352681,0
498040,0
502847,0
493370,0
524243,0
466931,0
437161,0
339799,0
341546,0
381872,0
381709,0
422341,0
471618,0
499802,0
446029,0
303290,0
477143,0
514137,0
549685,0
599726,0
430981,0
459517,0
565687,0
309043,0
372938,0
408367,0
477737,0
554751,0
311116,0
514070,0
390190,0
428884,0
317485,0
511027,0
444479,0
480355,0
307609,0
460014,0
577457,0
537412,0
522167,0
540806,0
451740,0
567066,0
533965,0
507769,0
417741,0
508799,0
582662,0
381094,0
350839,0
466481,0
543356,0
574079,0
546501,0
370728,0
596451,0
538586,0
386336,0
481114,0
441929,0
576201,0
467568,0
327309,0
377467,0
330702,0
508419,0
487817,0
362966,0
338970,0
570862,0
432776,0
328973,0
344840,0
545366,0
419191,0
341796,0
575739,0
474747,0
357089,0
425693,0
572345,0
529454,0
503359,0
533452,0
470045,0
396194,0
452022,0
563792,0
436010,0
478204,0
454169,0
399899,0
565621,0
455468,0
528987,0
346226,0
325572,0
568228,0
378543,0
580747,0
448788,0
457156,0
461643,0
439713,0
558698,0
593370,0
523820,0
465329,0
523813,0
442668,0
543429,0
535535,0
367173,0
557531,0
357036,0
397426,0
380415,0
474760,0
546450,0
557794,0
325541,0
446847,0
457294,0
444629,0
379026,0
495277,0
461027,0
404915,0
338968,0
487828,0
366761,0
324781,0
589111,0
430116,0
539915,0
572274,0
542063,0
432682,0
381085,0
559655,0
473557,0
521942,0
456101,0
329491,0
460287,0
346804,0
411050,0
580526,0
546613,0
351544,0
350422,0
389481,0
499421,0
329799,0
359158,0
585507,0
346786,0
582998,0
316904,0
565076,0
353180,0
398312,0
522279,0
517275,0
504654,0
350124,0
528688,0
304828,0
480222,0
353176,0
485220,0
574323,0
345320,0
566875,0
430291,0
311921,0
326380,0
441435,0
481035,0
324912,0
540575,0
557520,0
321307,0
538799,0
598189,0
304803,0
461382,0
586985,0
496436,0
567198,0
590118,0
476436,0
430866,0
431925,0
375714,0
385763,0
557273,0
596674,0
308898,0
554467,1
323438,0
433355,0
373695,0
353183,0
586304,0
330826,0
550872,0
374492,0
599597,0
361716,0
354067,0
327393,0
337754,0
455556,0
516379,0
391842,0
507719,0
515168,0
340469,0
463563,0
553999,0
534230,0
451074,0
587120,0
350789,0
588776,0
501769,0
511070,0
347479,0
443052,0
385730,0
390936,0
313618,0
486342,0
586778,0
326403,0
596350,0
408719,0
496223,0
509569,0
373423,0
386086,0
488902,0
337338,0
455152,0
397068,0
321595,0
386211,0
450199,0
448624,0
491942,0
481968,0
441835,0
549088,0
402508,0
304401,0
389593,0
421316,0
501701,0
543193,0
308796,0
475034,0
370575,0
304710,0
351896,0
478124,0
515852,0
504529,0
365268,0
512883,0
433427,0
563927,0
415501,0
438607,0
471006,0
386859,0
351906,0
420977,0
546503,0
469897,0
387296,0
558400,0
331799,0
571227,0
492329,0
310665,0
335236,0
554161,0
463375,1
302171,0
588139,0
340182,0
476939,0
316387,0
498436,0
523776,0
500438,0
548148,0
437143,0
426412,0
577646,0
563705,0
438208,0
470404,0
342667,1
513827,0
467909,0
304026,0
392210,0
347843,0
473469,0
472691,0
455844,0
385540,0
344458,0
446506,0
460226,0
476183,0
338298,0
437178,0
449383,0
321425,0
486119,0
450681,0
519576,0
519275,0
351474,0
318371,0
503262,0
417485,0
531674,0
371402,0
579615,0
380944,0
316026,0
487549,0
441085,0
410848,0
351862,0
354557,0
594741,0
535926,0
455476,0
407207,0
362396,0
519491,0
359805,0
498941,0
527963,0
343962,0
476245,0
431202,0
317572,0
397804,0
454210,0
371349,0
581740,0
587738,0
464696,0
338164,0
463991,0
419548,0
302730,0
558407,0
465607,0
593585,0
335546,0
320841,0
534418,0
572040,0
425659,0
326398,0
339028,0
304529,0
315929,0
343185,0
432992,0
358601,0
578469,0
309729,0
502774,0
518633,0
507300,0
351407,0
509389,0
356609,0
576110,0
364935,0
457732,0
314583,0
502821,0
321909,0
385625,0
398445,0
331480,0
563901,0
563875,0
477785,0
503152,0
409590,0
509950,0
448442,0
566209,0
482955,0
468740,0
594504,0
519136,0
590072,0
502176,0
591437,0
442681,0
469854,0
387236,0
527887,0
599995,0
312735,0
353018,0
436554,0
329930,0
325850,0
512239,0
551390,0
578713,0
537307,0
323356,0
434460,0
571541,0
471337,0
594722,0
446577,0
414250,0
338632,0
523805,0
516812,0
486934,0
508936,0
316076,0
329518,0
565198,0
317202,0
379243,0
549228,0
404300,0
308113,0
407607,0
488660,0
472926,0
499149,0
545341,0
356879,0
444705,0
517118,0
384293,0
468331,0
306539,0
338224,0
458763,0
412955,0
506372,0
469059,0
502559,0
406948,0
569527,0
509265,0
531234,0
335845,0
412791,0
322486,0
338548,0
351108,0
414301,0
548192,0
307116,0
428724,0
477440,0
452076,0
474954,0
476488,0
577652,0
349796,0
392862,0
581907,0
383397,0
360006,0
342283,0
328902,0
379662,0
545065,0
318574,0
306362,0
348519,0
549800,0
549870,0
315251,0
454082,0
482714,0
515009,0
462726,0
355757,0
364252,0
543744,0
460113,0
389850,0
362509,0
531551,0
508504,0
566830,0
447547,0
463209,0
587860,1
509513,0
506844,0
376317,0
565929,0
321081,0
510537,0
466497,0
369964,0
551391,0
477217,0
408526,0
425342,0
464204,0
305276,0
479091,0
349788,0
514876,0
333515,0
479847,0
440804,0
448858,0
347617,0
415981,0
336799,0
562462,0
401998,0
595590,0
306087,0
594772,0
300431,0
581585,0
420664,0
438191,0
430046,0
316136,0
567685,0
329962,0
457559,0
455796,0
595231,0
456679,0
543020,0
303808,0
542345,0
540225,0
570936,0
534883,0
449109,0
432558,0
503926,0
522499,0
419626,0
521008,0
326757,0
353293,0
334151,0
304769,0
463536,0
486255,0
444100,0
472030,0
422665,0
427514,0
550847,0
465072,0
327774,0
571708,0
492557,0
510391,0
495513,0
578954,0
447505,0
425798,0
412147,0
563361,0
346488,0
311156,0
441232,0
589011,0
523950,0
582762,0
341639,0
540278,0
492806,0
393072,0
558101,0
397473,0
522172,0
358520,0
401591,0
394239,0
591980,0
331641,0
319345,0
433384,0
548730,0
416518,0
473477,0
337454,0
515288,0
417778,0
503042,0
314056,0
368122,0
376745,0
478874,0
555186,0
461733,0
523543,0
544871,0
492125,0
517190,0
391466,0
452361,0
450318,0
436033,0
595085,0
355594,0
426955,0
414342,0
380999,0
348063,0
398602,0
510332,0
593238,0
434231,0
595149,0
422966,0
410126,0
305477,0
419242,0
495111,0
461042,0
394996,0
427384,0
310982,0
462752,0
395287,0
539983,0
527201,0
392847,0
377021,0
519115,0
438763,0
409466,0
503008,0
378294,0
589063,0
420029,0
560196,0
383235,0
425147,0
442912,0
362988,0
417603,0
553303,0
434872,0
534748,0
432390,0
508355,0
543814,0
527298,0
498142,0
505241,0
547243,0
442146,0
354158,0
335464,0
561520,0
594881,0
377680,0
552537,0
599160,0
344317,0
483419,0
376596,0
347228,0
434667,0
347546,0
324212,0
531923,0
365903,0
490339,0
302423,0
412716,0
429303,0
501745,0
471217,0
313785,0
342710,0
343623,0
331520,0
378990,0
301074,0
595862,0
527316,0
595169,1
412198,0
388030,0
421044,0
359494,0
383292,0
523352,0
564393,0
371844,0
392310,0
437860,0
401289,0
486114,0
428526,0
356396,0
499272,0
306403,1
546744,0
512305,0
475544,0
480082,0
585533,0
563691,1
515588,0
390124,0
595502,0
552021,0
496553,0
554528,0
596251,0
565533,0
518377,1
472573,0
452821,0
376086,0
545725,0
354716,0
411355,0
548631,0
518173,0
535736,0
483651,0
484028,0
582609,0
564834,0
529030,0
599979,0
352494,0
393556,0
475633,0
410907,0
543177,0
550969,0
403066,0
461182,0
478470,0
499291,0
396880,0
372057,0
515300,0
360322,0
331953,0
340467,0
415647,0
569829,0
344811,0
537520,0
476116,0
350265,0
459107,0
317223,0
509656,0
314490,0
581842,0
575145,0
454841,0
447242,0
356885,0
481325,0
444897,0
368903,0
397921,0
520992,0
434509,1
495321,0
414703,0
571983,0
351435,0
470485,0
410113,0
325844,0
560966,0
385368,0
548795,0
432020,0
489477,0
332822,0
594234,0
468023,0
320709,0
478207,1
355437,0
522215,0
583667,0
561326,0
315438,1
545660,0
322356,0
509707,0
529753,0
530406,0
462426,0
508972,0
500201,0
331053,0
588471,0
376360,0
574652,0
481449,0
301828,0
532803,0
388606,0
418987,0
476910,0
599786,0
332118,0
497143,0
490816,0
334124,0
369163,0
345640,0
418507,0
316663,0
591187,0
339836,0
546194,0
555136,0
343251,1
567116,0
423525,0
470328,0
520946,0
495217,0
317526,0
513605,0
489349,0
566859,0
441478,0
575580,0
567349,0
587483,0
369333,0
321317,0
500870,0
514884,0
373795,0
397334,0
421595,0
388790,0
467548,0
433791,0
589745,0
417330,1
311412,0
373513,0
535989,0
402660,0
521122,0
418205,0
595297,0
461863,0
372469,0
420105,0
566084,0
553441,0
547799,0
364936,0
480965,0
386212,0
392275,0
348557,0
556808,0
485862,0
529498,0
426911,0
590366,0
545734,0
489065,0
564338,0
498428,0
446991,0
510247,0
512244,0
551816,0
425684,0
421001,0
331573,0
592261,0
581920,0
338703,0
569748,0
544661,0
468602,0
338658,0
486077,0
479698,0
414236,0
430023,0
465962,0
373972,0
572884,0
444653,0
540085,0
338182,0
490458,0
343731,0
508977,0
432306,0
502402,0
450858,0
383477,0
571370,0
370727,0
429502,0
510282,0
469684,0
592218,0
347941,0
324659,0
429529,0
519299,0
463917,0
430045,0
314172,0
398715,0
416799,0
511652,0
368663,0
480669,0
401982,0
503504,0
432342,0
478881,0
480849,0
319474,0
305663,0
458458,0
379217,0
497160,0
324372,0
418446,0
504323,0
359930,0
559560,0
315842,0
350208,0
536594,0
396197,1
405481,0
455713,0
307604,0
543580,0
484778,0
487361,0
466703,0
303080,0
505861,0
411378,0
455527,0
482410,0
314541,0
308476,0
447323,0
511311,0
372868,0
378505,0
382065,0
402286,0
576354,0
323717,0
448139,0
499443,0
422028,0
590073,0
311089,0
561180,0
496574,0
528282,0
593327,0
443900,0
597813,0
574640,0
383389,0
437767,0
325875,0
354534,0
535107,0
518589,0
519997,0
453400,0
382062,0
531679,0
495742,0
399268,0
571151,0
596454,0
327906,0
339760,1
535188,0
469537,0
541037,0
347121,0
592177,0
568227,0
345604,0
577019,0
421502,0
331974,0
508255,0
422732,0
585907,0
564455,0
435777,0
429290,0
560923,0
497760,0
388238,0
434127,0
477082,0
509291,0
335982,0
349438,0
334443,0
480263,0
577243,0
584239,0
428770,0
368452,0
401495,0
506310,0
325204,0
360580,0
495428,0
380444,0
300215,0
417874,0
336441,0
531797,0
588562,0
445458,0
417650,0
374201,0
472351,0
401088,0
445585,0
410437,0
454110,0
470456,0
507964,0
334042,0
425369,0
528248,0
571874,0
325252,0
351161,0
348738,0
464096,0
377484,0
573498,0
314117,0
534493,0
352740,0
401174,0
565814,0
381347,0
477218,0
348119,0
524557,0
475362,0
326635,0
553439,0
526382,0
552152,0
541988,0
484009,0
431109,0
498050,0
322061,0
526409,0
559005,0
350514,0
512661,0
348945,0
587191,0
458573,0
564031,0
426896,0
512603,0
597088,0
379887,0
448420,0
569536,0
395171,0
583087,0
372278,0
556472,0
575951,0
599952,0
596846,0
397840,0
347653,0
561089,0
401221,0
512361,0
383322,0
518174,0
553130,0
358599,0
428215,0
351180,0
448956,0
511516,0
374262,0
448318,0
435910,0
583228,0
463911,0
585080,0
371987,0
366689,0
467191,0
543184,0
472740,0
513837,0
547737,0
494365,0
577236,0
421969,0
574643,0
338092,0
319461,0
532517,0
346887,0
407895,0
448564,0
300404,0
439645,0
583938,0
592206,0
537785,0
482467,0
545284,0
402129,0
425281,0
365844,0
460361,0
304995,0
505623,0
473874,0
427550,0
350438,0
310246,0
564459,0
524908,0
572404,0
394325,0
424747,0
564453,0
399915,0
366796,0
501906,0
409806,0
576625,0
322141,0
573579,0
482971,0
453087,0
471545,0
401636,0
349063,0
532776,0
364263,0
448079,0
413537,0
371113,0
414529,0
339623,0
430682,0
418878,0
530539,0
457623,0
541055,0
564930,0
430798,0
508953,0
362194,0
500174,0
519109,0
599768,0
308881,0
421760,0
327791,0
335860,0
593738,0
355860,0
357575,0
350241,0
540967,0
355226,0
342427,0
463312,0
375519,0
528182,0
330142,0
470646,0
368670,0
509331,0
448595,0
353685,0
562979,0
494461,0
340682,0
407501,0
355175,0
367553,0
429200,0
303683,0
592364,0
574726,0
377104,0
430171,0
359823,0
321251,0
516284,0
437605,0
552110,0
465976,0
443231,0
412310,0
478347,0
437970,0
474435,0
348537,0
319865,0
445727,0
539602,0
312224,0
422127,0
596865,0
300871,0
579874,0
571283,0
525802,0
521576,0
545538,0
365219,0
456253,0
427769,0
466493,0
403737,0
455190,0
362378,0
351589,0
418375,0
375902,0
577314,0
472940,0
431419,0
371477,0
438836,0
540617,0
588250,0
461296,0
520901,0
540163,0
341636,0
352035,0
366529,0
488587,0
540908,0
587066,0
411884,0
538094,0
452665,0
438156,0
567801,0
345559,0
300673,0
390078,0
512025,0
301808,0
403825,0
392928,0
448207,0
587737,0
572212,0
529209,0
446110,0
512764,0
535802,0
511865,0
319426,0
581994,0
464366,0
578079,0
452378,0
303724,0
381942,0
321705,0
523465,0
587167,0
566934,0
441146,0
558761,0
520819,0
475902,0
432675,0
447406,0
381971,0
302593,0
587844,0
405576,0
381832,0
453676,0
469273,0
445146,0
335874,0
552617,0
575294,0
401328,0
559495,0
522334,0
382186,0
375547,0
593286,0
592305,0
384383,0
479668,0
479649,0
456475,0
427407,0
550039,0
384532,0
524545,0
481044,0
478698,0
476803,0
536497,0
405210,0
314972,0
454789,0
554079,0
582067,0
490944,0
560346,0
413074,0
335015,0
597929,0
392322,0
525957,0
597067,0
489850,0
456867,0
371717,0
370038,0
435245,0
399880,0
564356,0
502085,0
442036,0
390387,0
546458,0
516741,0
547255,0
421585,0
547758,0
403903,0
594681,0
453247,0
412414,0
481809,0
478099,0
589734,0
495956,0
419313,0
379435,0
435431,0
521545,0
481399,0
343626,0
349661,0
477638,0
436844,0
358256,0
493596,0
306649,0
340657,0
388315,0
449853,0
426455,0
354164,0
463159,0
447370,0
430396,0
367414,0
494512,0
541424,0
595000,0
326801,0
483696,0
420468,0
382591,0
403295,0
415796,0
390362,0
351727,0
452090,0
595519,0
458387,0
349860,0
480113,0
417091,0
501327,0
390838,0
591514,0
583827,0
502078,0
342322,0
394032,0
550493,0
505081,0
301448,0
390999,0
330837,0
444469,0
480580,0
388882,0
396103,0
597854,0
420806,0
509122,0
408947,0
396719,0
405093,0
494073,0
522115,0
582635,0
454295,0
575347,0
398765,0
336594,0
554520,0
531569,0
434348,0
408846,0
329297,0
367127,0
570980,0
407996,0
503581,0
354567,0
520521,0
376270,0
440964,0
488507,0
576796,0
439327,0
558374,0
317259,0
366469,0
387266,0
559294,0
516014,0
527002,0
369389,0
520050,0
568974,0
511010,0
406702,0
339425,0
481561,0
590784,0
555594,0
327705,0
474114,0
433035,0
371169,0
309572,0
418305,0
302768,0
413690,0
409169,0
409490,0
449453,0
351621,0
519050,0
592090,0
479701,0
494985,0
367321,0
498705,0
486908,0
440978,0
478466,0
463995,0
509654,0
477809,0
568014,0
491254,0
322980,0
541426,0
513624,0
498644,0
587078,0
327328,0
461320,0
510983,0
303866,0
470196,0
375478,0
535564,0
515893,0
348727,0
587524,0
304656,0
323087,0
533599,0
544721,0
575740,0
390723,0
595041,0
389233,0
486602,0
577816,0
409286,0
408388,0
429071,0
592588,0
592151,0
479324,0
464702,0
411981,0
493933,0
446728,0
429254,0
494171,0
530620,0
595700,0
531805,0
416466,0
539804,0
326988,0
307343,0
515663,0
576616,0
563049,0
567934,0
501831,0
522602,0
491756,0
386896,1
594646,0
551616,0
441075,0
502839,0
318676,1
537089,0
332444,0
586246,0
325820,0
352497,0
330120,0
576231,0
554799,0
494248,0
494748,0
503563,0
371829,0
593234,0
303183,0
546677,0
379337,0
580217,0
363546,0
544252,0
528300,0
574602,0
568430,0
409301,0
530704,0
360442,0
328845,0
440673,0
470935,0
574226,0
427001,1
479663,0
457826,0
417405,0
370158,0
365421,0
348830,0
559774,0
511189,0
306231,0
448465,0
565100,0
353878,0
389223,0
325324,0
593641,0
551147,0
539047,0
594850,0
313603,0
572315,0
517640,0
550392,0
477533,0
317326,0
307785,0
491182,0
336354,0
472343,0
398378,0
306617,0
538842,0
460765,0
428542,0
578225,0
402104,0
319763,0
591532,0
313915,0
499678,0
357837,0
572666,0
401202,0
396753,0
422912,0
339784,0
424805,0
425256,0
596633,0
537601,0
406385,0
484980,0
533441,0
323163,0
377341,0
402806,0
570838,0
474569,0
428127,0
321253,0
313379,0
371660,0
510185,0
330661,0
384127,0
538544,0
463620,0
340053,0
479177,0
507188,0
578419,0
590232,0
515159,0
586226,0
361000,0
331496,0
544823,0
485239,0
301745,0
506552,0
313780,0
582284,0
555716,0
400928,0
457981,0
425488,0
470438,0
365414,0
466188,0
338444,0
341740,0
468482,0
323468,0
517331,0
593063,0
558771,0
416971,0
469549,0
525621,0
320521,0
599963,0
337834,0
453433,0
528791,0
539271,0
368770,1
464510,0
446925,0
527208,0
561078,0
320702,0
397039,0
338730,0
310466,0
477890,0
324390,0
435396,0
303772,0
529433,0
544191,0
520196,0
357390,1
349227,0
327560,0
530587,0
469595,0
370689,0
507511,0
314721,0
486038,0
331394,0
591801,0
454751,0
513377,0
451898,0
304469,0
492261,0
430425,0
504876,0
555104,0
558879,0
455456,0
463676,0
557211,0
473051,0
516982,0
577606,0
540722,0
461560,0
594042,0
549758,0
320839,0
439831,0
448017,0
319486,0
398146,0
552990,0
597048,0
356600,0
534390,0
596562,0
359270,0
557777,0
459902,0
398971,0
552164,0
436569,0
362909,0
321279,0
372439,0
337300,0
393714,0
567246,0
592940,0
461602,0
369558,0
457716,0
492283,0
394737,0
345009,0
394837,0
555545,0
404205,0
415462,0
544104,0
446458,0
597360,0
585508,0
393250,0
326012,1
568135,0
575760,0
533507,0
545332,0
306270,0
513117,0
304578,0
498458,0
506327,0
366099,0
599913,0
386853,0
338295,0
461331,0
366438,0
426153,0
466988,0
536087,0
357418,0
521009,0
347590,0
350887,0
535264,0
536649,0
573581,0
424887,0
551675,0
488153,0
332175,0
372551,0
522628,0
537133,0
545619,0
323392,0
403948,0
549222,0
502200,0
579432,0
349787,0
440549,0
302783,0
351204,0
353723,0
464741,0
476068,0
524116,0
519926,0
572473,0
497478,0
330368,0
536416,0
508259,0
498057,0
538765,0
383214,0
591282,0
590098,0
372315,0
530192,0
472185,0
359794,0
539815,0
332631,0
515612,0
527440,0
360897,0
522725,0
504568,0
320390,0
532364,0
355683,0
420634,0
367455,0
365379,0
322771,0
558472,0
474057,0
551855,0
341979,0
450547,0
488944,0
431036,0
305714,0
428657,0
583364,0
394848,0
560743,0
397713,0
329046,0
417055,0
594032,0
581673,0
590964,0
440558,0
586098,0
439275,0
382418,0
307644,0
540047,0
582656,0
538291,0
498571,0
405277,0
416856,0
487840,0
465887,0
434130,0
400172,0
534563,0
353573,0
597253,0
476184,0
559842,0
475630,0
599277,0
363752,0
356703,0
520190,0
385154,0
315494,0
513544,0
428635,0
317205,0
413152,0
317535,0
468185,0
302433,0
471723,0
409472,0
407775,0
322541,0
389584,0
524102,0
337110,0
526268,0
594250,0
558696,0
342129,0
574336,0
317191,0
562136,0
557830,0
351266,0
385594,0
566393,0
389207,0
461097,0
495350,0
569793,0
498822,0
537495,0
532329,0
381720,0
554487,0
579327,0
527691,0
305210,0
437632,0
559653,0
416470,0
564637,0
379327,0
578121,0
589698,0
323239,0
407801,0
489779,0
400358,0
553962,0
561795,0
531067,0
447976,0
473124,0
540902,0
534317,0
323248,0
390211,0
461523,0
397325,0
321260,0
350935,0
504768,0
459946,0
367720,0
530731,0
318202,0
513567,0
556534,0
537478,0
342081,0
441092,0
511594,0
376492,0
384679,0
413873,0
594303,0
407063,0
580575,0
344393,0
354016,0
430732,0
444242,0
428591,0
507891,0
311151,0
590343,0
395742,0
312068,0
478939,0
425131,0
344661,0
381856,0
539878,0
447849,0
404133,0
475814,0
321821,0
420817,0
383036,0
380396,0
515742,0
447679,0
570085,0
305759,0
446625,0
476132,0
576634,0
517566,0
505098,0
598641,0
534445,0
366235,0
543218,0
373186,0
312629,0
523051,0
447334,0
432350,0
576261,0
381989,0
553623,0
316808,0
544485,0
366552,0
547475,0
384851,0
393764,0
352026,0
334154,0
511233,0
432998,0
475832,0
464814,0
505296,0
434839,0
400726,0
504350,0
565104,0
313636,0
415120,0
559764,0
430483,0
402280,0
420813,0
388466,0
369957,0
561790,0
344342,0
454085,0
509713,0
538709,0
588634,0
331191,0
410421,0
319858,0
458833,0
554019,0
503386,0
420953,0
327093,0
506011,0
487546,0
445876,0
535148,0
581238,0
573270,0
418478,0
410867,0
344347,0
321388,0
580260,0
488469,0
592645,0
535394,0
330449,0
405830,0
440935,0
342681,0
586170,0
453877,0
590215,0
439805,0
519589,0
593927,0
520403,0
466103,0
358643,0
306084,0
477455,0
381246,0
414239,0
441830,0
335152,0
367848,0
504441,0
304350,0
357290,0
566868,0
505522,0
330235,0
404646,0
338249,0
573944,0
474206,0
315680,0
467319,0
339359,0
482454,0
578705,0
530059,0
476319,0
356257,0
573805,0
565776,0
527191,0
437652,0
444614,1
487757,0
473974,0
328097,0
495269,0
479613,0
553306,0
386325,0
456464,0
558459,0
529432,0
453072,0
376917,0
558885,0
470579,0
305144,0
543700,0
588779,0
516871,0
311130,0
386107,0
364775,0
335446,0
523987,0
368257,0
417516,0
559054,0
340474,0
522485,0
547951,0
487543,0
413525,0
536423,0
306713,0
340603,0
566984,0
453678,0
484060,0
562195,0
587199,0
331445,0
594728,0
360071,0
515990,0
461300,0
551438,0
507377,0
531800,0
553816,0
448991,0
328390,0
534623,0
381360,0
406549,0
380292,0
510347,0
470447,0
394712,0
377578,0
593235,0
301368,0
511603,0
358633,0
516923,0
493231,0
337044,0
599461,0
309439,0
377678,0
382908,0
317577,0
557652,0
576154,0
580965,0
468525,0
513321,0
389189,0
537405,0
310610,0
356794,0
444315,0
383618,0
556740,0
394470,0
568383,0
394235,0
433533,0
453814,0
576837,0
364896,0
516225,0
507994,0
357965,0
384792,0
419202,0
504827,0
419443,0
337359,0
579698,0
497987,1
534906,0
319983,0
588549,0
319209,0
495162,0
556512,0
468912,0
502225,0
461237,0
522730,0
315192,0
420871,0
526385,0
522033,0
432077,0
344755,0
523658,0
536644,0
381251,0
586431,0
415398,0
358923,0
440880,0
538448,0
557733,0
324346,0
367761,0
590284,0
342018,0
514588,0
313129,0
381171,0
478822,0
437426,0
585813,0
462511,0
316199,0
361136,0
511117,0
340646,0
304486,0
378141,0
352883,0
539259,0
319470,0
341139,0
363368,0
526412,0
435445,0
383767,0
447998,0
406653,0
355675,0
556255,0
523269,0
356696,0
398370,0
428180,0
544571,0
356926,0
554855,0
392932,0
310149,0
505065,0
466203,0
542091,0
336080,0
409234,0
374928,0
391865,0
439620,0
469610,0
533187,0
348250,0
489527,0
578907,0
300042,0
462463,0
538030,0
457635,0
329984,0
572926,0
477771,0
506629,0
454168,0
526578,1
447831,0
574402,0
367328,0
316332,0
359725,0
314377,0
464854,0
336837,0
359622,0
306716,0
412999,0
318383,0
586907,0
366191,0
317621,0
327314,0
373369,0
471828,0
378562,0
583013,0
427657,0
486568,0
371640,0
354025,0
434124,0
522277,1
539373,0
454591,0
474446,0
433986,0
406237,0
531663,0
362350,0
386624,0
424296,0
513826,0
473999,0
410530,0
541087,0
381275,0
489189,0
342382,0
395067,0
346809,0
490408,0
338748,0
529449,0
387371,0
339697,0
590466,0
389345,0
419933,0
328133,0
390842,0
556038,0
567962,0
528006,0
505651,0
346031,0
309228,0
399921,0
472483,0
492372,0
532104,0
413428,1
337564,0
420821,0
469850,0
352350,0
416930,0
548329,0
422400,0
361231,0
469222,0
513932,0
338073,0
346203,0
482051,0
485172,0
593759,0
513434,0
510023,0
476061,0
419633,0
330883,0
487422,0
567844,0
357072,0
590313,0
481330,0
391855,0
403263,0
323694,0
480494,0
525973,0
399879,0
526330,0
551623,0
585682,0
318829,0
520387,0
427221,0
356722,0
558797,0
390745,0
591225,0
460559,0
472427,0
486057,0
512480,0
508057,0
464190,0
356282,0
330172,0
462294,0
337382,0
532582,0
515262,0
587202,0
453095,0
385973,0
418968,0
507014,0
377229,0
528419,0
424916,0
442491,0
326551,0
312787,0
370100,0
565134,0
490041,0
471308,0
505527,0
385738,0
407629,0
437443,0
462054,0
381414,0
392732,0
305127,0
328088,0
395141,0
368616,0
305291,0
361546,0
437646,0
314875,0
595141,0
394557,0
318546,0
408777,0
348112,0
361304,0
566462,0
302311,0
477228,0
423798,0
521134,0
360654,0
418043,0
457362,0
465511,0
567799,0
412288,0
334219,0
535763,0
338733,0
324576,0
392646,0
301464,0
573982,0
484334,0
347709,0
590197,0
332031,0
390805,0
445619,0
354262,0
509196,0
390619,0
479189,0
552308,0
570243,0
425781,0
551329,0
492247,0
315544,0
321257,0
510807,0
549622,0
550010,0
467603,0
556386,0
537840,0
581106,0
340202,0
560321,0
436145,0
495377,0
408867,0
580758,0
487726,1
355452,0
386460,0
539800,0
351233,0
381031,0
420793,0
436900,0
391763,0
472932,0
578591,0
477820,0
554389,0
387974,0
528112,0
577134,0
361170,0
305023,0
520577,0
536182,0
364441,0
328171,0
329072,0
343297,0
309809,0
467974,0
301506,0
336481,0
497852,0
396865,0
327968,0
467064,0
383983,0
569428,0
423186,1
336952,0
326744,0
581132,0
522815,0
528439,0
481603,0
471617,0
